context_id	word	gold_sense_id	predict_sense_id	positions	context
5035	наркотик	bn:00028872n	bn:00028872n	28-36	Вкусната храна действа като наркотик.
5036	народност	bn:00056964n	bn:00056964n	3-12	По народност съм българин.
5037	нарушаване	bn:00046730n	bn:00046730n	0-10	нарушаване на права.
5038	наръчник	bn:00042106n	bn:00042106n	0-8	наръчник за.
5039	наръчник	bn:00042106n	bn:00042106n	10-18	кулинарен наръчник.
5040	насекомо	bn:00046870n	bn:00046870n	12-20	ужилване от насекомо.
5041	насекомо	bn:00046870n	bn:00046870n	12-20	ухапване от насекомо.
5042	насекомо	bn:00046870n	bn:00046870n	12-20	най-силното насекомо е бръмбар.
5043	насекомо	bn:00046870n	bn:00046870n	6-14	водно насекомо.
5044	насекомо	bn:00046870n	bn:00046870n	7-15	вредно насекомо.
5045	насекомо	bn:00046870n	bn:00046870n	10-18	неотровно насекомо.
5046	насекомо	bn:00046870n	bn:00046870n	25-33	Откривам фосил на древно насекомо.
5047	насекомо	bn:00046870n	bn:00046870n	30-38	На прозореца ми кацна някакво насекомо.
5048	насилие	bn:00035772n	bn:00035772n	9-16	прилагам насилие върху.
5049	насилие	bn:00035772n	bn:00035772n	10-17	физическо насилие.
5050	насилие	bn:00035772n	bn:00035772n	10-17	извършвам насилие над.
5051	насилие	bn:00035772n	bn:00035772n	8-15	домашно насилие.
5052	насилие	bn:00035772n	bn:00035772n	10-17	нечовешко насилие.
5053	насилие	bn:00035772n	bn:00035772n	24-31	Подложен съм на жестоко насилие.
5054	насилие	bn:00035772n	bn:00035772n	11-18	упражнявам насилие над.
5055	наслада	bn:00062972n	bn:00062972n	7-14	голяма наслада.
5056	наследник	bn:00075438n	bn:00075438n	21-33	Той остави къщата на наследниците си.
5057	наследя	bn:00085343v	bn:00085343v	9-16	Никой не наследи делото му.
5058	наследя	bn:00085343v	bn:00085343v	3-10	Ще наследи ли Чарлз престола?
5059	наследя	bn:00089736v	bn:00089736v	0-8	Наследих бизнеса от баща си.
5060	насока	bn:00042118n	bn:00042118n	6-12	давам насоки.
5061	насока	bn:00042118n	bn:00042118n	12-18	практически насоки.
5062	настойчивост	bn:00046094n	bn:00046094n	22-34	Отстъпвам пред твоята настойчивост.
5063	настойчивост	bn:00046094n	bn:00046094n	2-14	с настойчивост.
5064	настояще	bn:00058218n	bn:00058218n	0-10	Настоящето ни задоволява.
5065	настояще	bn:00058218n	bn:00058218n	12-22	Аз живея за настоящето, за всеки момент от него.
5066	настояще	bn:00058218n	bn:00058218n	0-10	Настоящето ни е много еднообразно.
5067	настроение	bn:00045201n	bn:00045201n	2-12	в настроение съм.
5068	настроение	bn:00045201n	bn:00045201n	6-16	добро настроение.
5069	настроение	bn:00045201n	bn:00045201n	5-15	лошо настроение.
5070	настроение	bn:00045201n	bn:00045201n	8-18	Тя е на настроения.
5071	настроение	bn:00045201n	bn:00045201n	5-15	имам настроение за.
5072	настроение	bn:00045201n	bn:00045201n	4-14	без настроение.
5073	настроение	bn:00045201n	bn:00045201n	11-23	Развали ми настроението.
5074	настройвам	bn:00082357v	bn:00082357v	0-10	настройвам часовник.
5075	настройвам	bn:00082357v	bn:00082357v	0-10	настройвам пиано.
5076	натиск	bn:00064263n	bn:00064263n	6-12	силен натиск.
5077	натиск	bn:00064263n	bn:00064263n	11-17	упражнявам натиск върху.
5078	натискам	bn:00091986v	bn:00091986v	0-8	натискам копче.
5079	натискам	bn:00091986v	bn:00091986v	0-8	натискам звънец.
5080	наука	bn:00069670n	bn:00069670n	0-5	наука за.
5081	национализъм	bn:00056956n	bn:00056956n	10-22	британски национализъм.
5082	началник	bn:00012293n	bn:00012293n	0-8	началник на.
5083	начало	bn:00009634n	bn:00009634n	5-11	като начало.
5084	начало	bn:00009634n	bn:00009634n	3-11	от началото до края.
5085	начало	bn:00009634n	bn:00009634n	10-16	от самото начало.
5086	начало	bn:00009634n	bn:00009634n	0-6	начало на.
5087	начало	bn:00009634n	bn:00009634n	2-10	в началото.
5088	начин	bn:00001965n	bn:00001965n	0-6	начини за печелене на пари.
5089	начинание	bn:00049573n	bn:00049573n	11-20	благородно начинание.
5090	начинание	bn:00049573n	bn:00049573n	8-17	полезно начинание.
5091	небе	bn:00072016n	bn:00072016n	5-9	ясно небе.
5092	небе	bn:00072016n	bn:00072016n	3-9	От небето падаха едри капки дъжд.
5093	небе	bn:00072016n	bn:00072016n	0-6	Небето притъмня и сякаш се доближи до земята.
5094	небе	bn:00072016n	bn:00072016n	8-12	звездно небе.
5095	небе	bn:00072016n	bn:00072016n	6-10	синьо небе.
5096	небрежност	bn:00057205n	bn:00057205n	17-27	Не мога да търпя небрежност.
5097	небрежност	bn:00057205n	bn:00057205n	7-17	голяма небрежност.
5098	небрежност	bn:00057205n	bn:00057205n	3-13	от небрежност.
5099	небрежност	bn:00057205n	bn:00057205n	20-30	проявявам престъпна небрежност.
5100	невежество	bn:00045892n	bn:00045892n	8-18	държа в невежество.
5101	невежество	bn:00045892n	bn:00045892n	7-17	голямо невежество.
5102	невежество	bn:00045892n	bn:00045892n	10-20	проявявам невежество.
5103	невежество	bn:00045892n	bn:00045892n	12-22	политическо невежество.
5104	невежество	bn:00045892n	bn:00045892n	22-32	Той блесна със своето невежество.
5105	невежество	bn:00045892n	bn:00045892n	3-13	от невежество.
5106	неделя	bn:00028190n	bn:00028190n	8-14	първата неделя от месеца.
5107	неделя	bn:00028190n	bn:00028190n	2-8	В неделя ходим на екскурзия.
5108	недостатък	bn:00027415n	bn:00027415n	18-29	Всеки има някакви недостатъци.
5109	недостатък	bn:00027415n	bn:00027415n	12-25	отстранявам недостатъците на.
5110	недостатък	bn:00027415n	bn:00027415n	14-27	Примирих се с недостатъците му и заживяхме спокойно.
5111	недостатък	bn:00027415n	bn:00027415n	8-18	телесен недостатък.
5112	недостатък	bn:00027415n	bn:00027415n	0-11	недостатъци в характера.
5113	недостатък	bn:00027415n	bn:00027415n	8-21	приемам недостатъците на.
5114	недостатък	bn:00027415n	bn:00027415n	10-20	физически недостатък.
5115	необходимост	bn:00026107n	bn:00026107n	0-12	необходимост от пари.
5116	необходимост	bn:00026107n	bn:00026107n	0-12	необходимост от помощ.
5117	необходимост	bn:00026107n	bn:00026107n	5-17	имам необходимост от.
5118	необходимост	bn:00031631n	bn:00031631n	0-12	необходимост от дрехи.
5119	необходимост	bn:00031631n	bn:00031631n	0-12	необходимост от храна.
5120	неохота	bn:00027596n	bn:00027596n	9-16	с такава неохота, че.
5121	нерв	bn:00057322n	bn:00057322n	5-9	очен нерв.
5122	нерв	bn:00057322n	bn:00057322n	46-50	Една изострена чувствителност изпълваше всеки нерв, всяка пора на тялото ми.
5123	нерв	bn:00057322n	bn:00057322n	9-13	зрителен нерв.
5124	нервен	bn:00107232a	bn:00107232a	0-6	нервно окончание.
5125	несполука	bn:00010894n	bn:00010894n	0-9	несполука след несполука.
5126	несполука	bn:00010894n	bn:00010894n	0-11	Несполуките често го преследват.
5127	неуспех	bn:00032723n	bn:00032723n	17-24	Опитът завърши с неуспех.
5128	неуспех	bn:00032723n	bn:00032723n	6-13	пълен неуспех.
5129	неуспех	bn:00032723n	bn:00032723n	0-7	неуспех на филм.
5130	неустойка	bn:00025850n	bn:00025850n	7-16	Плащам неустойка.
5131	нещастие	bn:00055292n	bn:00055292n	15-25	Тя плачеше над нещастието си.
5132	нещастие	bn:00055292n	bn:00055292n	5-13	общо нещастие.
5133	нещастие	bn:00055292n	bn:00055292n	2-10	в нещастие.
5134	нива	bn:00034265n	bn:00034265n	10-16	работя на нивата.
5135	нива	bn:00034265n	bn:00034265n	10-16	отивам на нивата.
5136	нива	bn:00034265n	bn:00034265n	11-17	Той насади нивата с пшеница.
5137	ниво	bn:00025965n	bn:00025965n	4-10	под нивото.
5138	ниво	bn:00025965n	bn:00025965n	11-15	най-високо ниво.
5139	ниво	bn:00025965n	bn:00025965n	0-4	ниво на живота.
5140	ниво	bn:00034265n	bn:00034265n	11-15	плодородна нива.
5141	ниво	bn:00034265n	bn:00034265n	5-9	жъна нива.
5142	ниво	bn:00034265n	bn:00034265n	8-12	изорана нива.
5143	ниво	bn:00050303n	bn:00050303n	10-16	слизам до нивото на някого.
5144	ниво	bn:00050303n	bn:00050303n	21-25	високо интелектуално ниво.
5145	ниво	bn:00050303n	bn:00050303n	15-19	Художественото ниво на пиесата е много ниско.
5146	ниша	bn:00022738n	bn:00022738n	21-25	Настанихме се в една ниша, където ни посрещна отрупана и красиво подредена маса.
5147	ниша	bn:00022738n	bn:00022738n	10-14	В малката ниша беше поставена красива икона.
5148	ниша	bn:00022738n	bn:00022738n	10-14	престолна ниша.
5149	нишка	bn:00077028n	bn:00077028n	7-12	двойна нишка.
5150	нишка	bn:00077028n	bn:00077028n	8-15	Оправям нишките.
5151	нишка	bn:00077028n	bn:00077028n	0-5	нишка за тъкане.
5152	нишка	bn:00077028n	bn:00077028n	10-15	заплетена нишка.
5153	нишка	bn:00077028n	bn:00077028n	0-5	нишка от коприна.
5154	нищета	bn:00026415n	bn:00026415n	2-8	в нищета.
5155	нищета	bn:00026415n	bn:00026415n	8-14	живея в нищета.
5156	нищета	bn:00026415n	bn:00026415n	10-16	изпадам в нищета.
5157	новина	bn:00047028n	bn:00047028n	9-15	актуална новина.
5158	новина	bn:00057547n	bn:00057547n	6-12	късни новини.
5159	новина	bn:00057547n	bn:00057547n	8-14	вечерни новини.
