context_id	word	gold_sense_id	predict_sense_id	positions	context
1731	преставам	bn:00084710v		0-9	преставам да.
1732	преставам	bn:00084710v		0-9	преставам да рисувам.
1733	преставам	bn:00084710v		0-9	преставам да работя.
1734	престъпление	bn:00023807n		19-31	обвинявам някого в престъпление.
1735	престъпление	bn:00023807n		10-22	извършвам престъпление.
1736	претенция	bn:00019405n		9-18	с големи претенции.
1737	прецедент	bn:00016426n		8-17	съдебен прецедент.
1738	прецедент	bn:00016426n		10-19	интересен прецедент.
1739	прецедент	bn:00016426n		4-13	без прецедент.
1740	прецедент	bn:00016426n		21-30	Такова решение е без прецедент в нашата история.
1741	пречка	bn:00064527n		0-6	пречка в живота.
1742	прибиране	bn:00044531n		0-9	прибиране от работа.
1743	прибиране	bn:00044531n		0-9	прибиране от чужбина.
1744	прибор	bn:00005004n		20-26	електроизмервателен прибор.
1745	привилегия	bn:00064489n		25-35	Той се ползва от особени привилегии.
1746	привилегия	bn:00064489n		6-16	давам привилегии.
1747	придобивка	bn:00001006n		14-24	Имаме си нова придобивка.
1748	придружавам	bn:00082222v		0-11	придружавам някого до.
1749	прием	bn:00066507n		25-30	В легацията довечера има прием.
1750	приемам	bn:00082380v		0-7	приемам извинение.
1751	признак	bn:00046473n		11-19	Характерни признаци на болестта.
1752	признание	bn:00023667n		27-36	Най-после получих чаканото признание.
1753	приключа	bn:00085165v		0-11	Приключихме учебната година.
1754	прикрепя	bn:00088052v		0-9	Прикрепих жицата към стената.
1755	прикритие	bn:00021526n		21-30	Колата ни служеше за прикритие.
1756	прилеп	bn:00008977n		0-9	Прилепите се хранят предимно с нощни летящи насекоми.
1757	прилепвам	bn:00082347v		0-9	прилепвам за.
1758	приложен	bn:00097374a		0-8	приложна лингвистика.
1759	прилягам	bn:00088243v		0-8	Прилягам плътно по тялото.
1760	принадлежност	bn:00005088n		9-23	тоалетни принадлежности.
1761	природа	bn:00057016n		3-10	По природа мъжете са по-силни от жените.
1762	природа	bn:00057017n		16-25	Трябва да пазим природата.
1763	приспособление	bn:00032645n		0-14	приспособление за чертане.
1764	приставка	bn:00006990n		9-18	монтирам приставка.
1765	пристанище	bn:00042918n		19-31	Корабът акустира в пристанището.
1766	пристанище	bn:00042918n		10-22	отивам на пристанището.
1767	присъда	bn:00021628n		8-15	издавам присъда.
1768	присъда	bn:00021628n		10-17	доживотна присъда.
1769	присъда	bn:00021628n		10-17	излежавам присъда.
1770	присъда	bn:00021628n		8-15	смъртна присъда.
1771	присъда	bn:00021628n		8-15	условна присъда.
1772	причина	bn:00016845n		0-7	причина съм за.
1773	причина	bn:00016845n		10-17	плача без причина.
1774	причина	bn:00032045n		4-11	Има причини да мълча.
1775	приют	bn:00006678n		6-11	търся приют.
1776	приют	bn:00006678n		8-13	сигурен приют.
1777	проба	bn:00076647n		0-5	проба на лекарство.
1778	проводник	bn:00021679n		4-13	гол проводник.
1779	прогноза	bn:00035804n		12-20	дългосрочна прогноза.
1780	прогрес	bn:00001557n		8-15	човешки прогрес.
1781	продавам	bn:00093472v		0-8	продавам евтино.
1782	продавам	bn:00093472v		0-8	продавам скъпо.
1783	продажба	bn:00068916n		9-17	пускам в продажба.
1784	продажба	bn:00068916n		0-10	продажбата е извършена.
1785	продажба	bn:00068916n		11-19	приходи от продажба.
1786	продукт	bn:00054416n		10-17	качествен продукт.
1787	продукт	bn:00054416n		0-7	продукт от.
1788	продукция	bn:00030738n		12-21	оранжерийна продукция.
1789	продупча	bn:00091549v		0-9	Продупчих дъската.
1790	продължа	bn:00087620v		8-16	Срещата продължи няколко часа.
1791	продължение	bn:00022196n		0-11	продължение на процес.
1792	продължение	bn:00022196n		10-21	история с продължение.
1793	прожекция	bn:00064668n		0-11	Прожекцията на филма започна.
1794	прозорец	bn:00081291n		8-17	отварям прозореца.
1795	прозорец	bn:00081291n		9-18	затварям прозореца.
1796	производител	bn:00053285n		0-12	производител на тютюн.
1797	производство	bn:00032594n		0-12	производство на.
1798	производство	bn:00032594n		0-14	Производството е жизнено важно за всяка страна.
1799	пролет	bn:00073636n		5-11	бяла пролет.
1800	пролет	bn:00073636n		6-12	ранна пролет.
1801	пролет	bn:00073636n		5-13	През пролетта природата се ражда за нов живот.
1802	промишленост	bn:00046576n		14-26	силно развита промишленост.
1803	промишленост	bn:00046576n		6-18	тежка промишленост.
1804	пропаганда	bn:00064735n		12-22	предизборна пропаганда.
1805	пропуск	bn:00058940n		21-31	Работиш ли разсеяно, пропуските са неизбежни.
